Time, x, y, angle, throttle, steer, brake, gear 
28.172,-19.22,140.73,-45.45,0.0,0.0,0.0,-1
28.219,-19.23,140.74,-45.45,0.01,0.0,0.0,-1
28.29,-19.24,140.75,-45.45,0.06,0.0,0.0,-1
28.362,-19.25,140.76,-45.45,0.1,0.0,0.0,-1
28.433,-19.26,140.77,-45.45,0.13,0.0,0.0,-1
28.482,-19.26,140.77,-45.45,0.17,0.0,0.0,-1
28.554,-19.26,140.78,-45.45,0.22,0.0,0.0,-1
28.626,-19.27,140.78,-45.45,0.25,0.0,0.0,-1
28.672,-19.27,140.78,-45.45,0.29,0.0,0.0,-1
28.744,-19.28,140.79,-45.45,0.34,0.0,0.0,-1
28.815,-19.29,140.8,-45.45,0.38,0.0,0.0,-1
28.863,-19.29,140.8,-45.45,0.41,0.0,0.0,-1
28.936,-19.31,140.82,-45.43,0.46,0.0,0.0,-1
29.006,-19.33,140.84,-45.42,0.5,0.0,0.0,-1
29.056,-19.35,140.86,-45.43,0.53,0.0,0.0,-1
29.129,-19.38,140.89,-45.43,0.0,0.0,0.0,-1
29.2,-19.42,140.93,-45.42,0.0,0.0,0.0,-1
29.249,-19.44,140.96,-45.42,0.0,0.0,0.0,-1
29.321,-19.49,141.0,-45.42,0.0,0.0,0.0,-1
29.369,-19.53,141.04,-45.42,0.0,0.0,0.0,-1
29.44,-19.55,141.07,-45.42,0.0,0.0,0.0,-1
29.512,-19.59,141.11,-45.33,0.0,-0.1,0.0,-1
29.563,-19.62,141.14,-45.24,0.0,-0.1,0.0,-1
29.635,-19.65,141.18,-45.12,0.0,-0.1,0.0,-1
29.706,-19.68,141.21,-45.03,0.0,0.0,0.0,-1
29.779,-19.71,141.24,-45.03,0.0,0.0,0.0,-1
29.828,-19.73,141.26,-45.03,0.0,0.0,0.0,-1
29.877,-19.76,141.29,-45.03,0.0,0.0,0.0,-1
29.95,-19.78,141.31,-45.03,0.0,0.0,0.0,-1
30.02,-19.81,141.34,-45.03,0.0,0.0,0.0,-1
30.089,-19.83,141.36,-45.03,0.0,0.0,0.0,-1
30.164,-19.86,141.39,-45.03,0.0,0.0,0.0,-1
30.211,-19.87,141.4,-45.03,0.0,0.0,0.0,-1
30.282,-19.89,141.42,-45.03,0.0,0.0,0.0,-1
30.355,-19.91,141.44,-45.03,0.0,0.0,0.0,-1
30.403,-19.93,141.46,-45.01,0.0,-0.1,0.0,-1
30.473,-19.94,141.48,-44.95,0.0,-0.1,0.0,-1
30.545,-19.96,141.49,-44.89,0.0,-0.1,0.0,-1
30.592,-19.97,141.51,-44.83,0.0,-0.2,0.0,-1
30.664,-19.98,141.52,-44.72,0.0,-0.2,0.0,-1
30.735,-20.0,141.54,-44.62,0.0,-0.2,0.0,-1
30.784,-20.01,141.55,-44.55,0.0,-0.3,0.0,-1
30.856,-20.02,141.57,-44.42,0.0,-0.3,0.0,-1
30.928,-20.03,141.58,-44.33,0.0,0.0,0.0,-1
30.976,-20.04,141.59,-44.33,0.01,0.0,0.0,-1
31.023,-20.05,141.6,-44.33,0.06,0.0,0.0,-1
31.119,-20.06,141.61,-44.33,0.1,0.0,0.0,-1
31.169,-20.07,141.62,-44.33,0.13,0.0,0.0,-1
31.243,-20.07,141.62,-44.33,0.18,0.0,0.0,-1
31.314,-20.08,141.63,-44.33,0.21,0.0,0.0,-1
31.362,-20.09,141.64,-44.33,0.0,0.0,0.0,-1
31.433,-20.1,141.65,-44.33,0.0,0.0,0.0,-1
31.502,-20.11,141.66,-44.32,0.0,-0.1,0.0,-1
31.549,-20.12,141.67,-44.28,0.0,-0.1,0.0,-1
31.618,-20.13,141.68,-44.26,0.0,-0.1,0.0,-1
31.69,-20.14,141.69,-44.21,0.0,-0.2,0.0,-1
31.761,-20.15,141.71,-44.14,0.0,-0.2,0.0,-1
31.809,-20.16,141.72,-44.09,0.0,-0.2,0.0,-1
31.882,-20.17,141.73,-44.02,0.0,-0.2,0.0,-1
31.931,-20.18,141.74,-43.93,0.0,-0.3,0.0,-1
32.002,-20.18,141.74,-43.87,0.04,-0.3,0.0,-1
32.075,-20.19,141.75,-43.79,0.08,-0.3,0.0,-1
32.146,-20.2,141.76,-43.72,0.11,-0.4,0.0,-1
32.193,-20.2,141.77,-43.67,0.15,-0.4,0.0,-1
32.265,-20.2,141.77,-43.6,0.2,-0.4,0.0,-1
32.313,-20.21,141.78,-43.54,0.24,-0.5,0.0,-1
32.382,-20.21,141.78,-43.49,0.27,-0.5,0.0,-1
32.453,-20.21,141.79,-43.38,0.32,-0.5,0.0,-1
32.523,-20.22,141.8,-43.23,0.0,-0.6,0.0,-1
32.57,-20.23,141.82,-42.96,0.0,-0.6,0.0,-1
32.642,-20.24,141.83,-42.73,0.0,-0.6,0.0,-1
32.715,-20.25,141.85,-42.36,0.0,-0.7,0.0,-1
32.787,-20.26,141.87,-42.07,0.0,0.0,0.0,-1
32.835,-20.27,141.88,-41.99,0.0,0.0,0.0,-1
32.908,-20.29,141.9,-41.98,0.0,0.0,0.0,-1
32.954,-20.3,141.91,-41.98,0.0,0.0,0.0,-1
33.025,-20.32,141.93,-41.98,0.0,0.0,0.0,-1
33.098,-20.33,141.94,-41.98,0.0,0.0,0.0,-1
33.168,-20.35,141.95,-41.98,0.0,0.0,0.0,-1
33.217,-20.36,141.96,-41.98,0.0,0.0,0.0,-1
33.264,-20.37,141.97,-41.98,0.0,0.0,0.0,-1
33.359,-20.38,141.98,-41.98,0.0,0.0,0.0,-1
33.406,-20.39,141.99,-41.98,0.0,0.0,0.0,-1
33.479,-20.4,142.0,-41.98,0.0,0.0,0.0,-1
33.551,-20.41,142.01,-41.96,0.0,-0.1,0.0,-1
33.599,-20.42,142.02,-41.93,0.0,-0.1,0.0,-1
33.672,-20.43,142.03,-41.9,0.0,-0.1,0.0,-1
33.742,-20.44,142.04,-41.85,0.0,-0.2,0.0,-1
33.789,-20.44,142.04,-41.81,0.0,-0.2,0.0,-1
33.86,-20.45,142.05,-41.76,0.03,-0.2,0.0,-1
33.933,-20.46,142.06,-41.71,0.07,-0.3,0.0,-1
33.98,-20.46,142.06,-41.67,0.1,-0.3,0.0,-1
34.051,-20.47,142.07,-41.61,0.0,-0.3,0.0,-1
34.121,-20.47,142.08,-41.53,0.0,-0.4,0.0,-1
34.193,-20.48,142.09,-41.43,0.0,-0.4,0.0,-1
34.239,-20.48,142.09,-41.36,0.0,-0.4,0.0,-1
34.312,-20.49,142.1,-41.26,0.02,-0.5,0.0,-1
34.36,-20.5,142.11,-41.15,0.06,-0.5,0.0,-1
34.433,-20.5,142.11,-41.09,0.09,-0.5,0.0,-1
34.503,-20.5,142.12,-41.0,0.14,-0.6,0.0,-1
34.575,-20.51,142.13,-40.9,0.18,-0.6,0.0,-1
34.625,-20.51,142.13,-40.83,0.21,-0.6,0.0,-1
34.697,-20.51,142.14,-40.69,0.0,-0.7,0.0,-1
34.745,-20.52,142.15,-40.46,0.0,-0.7,0.0,-1
34.816,-20.53,142.16,-40.31,0.0,-0.7,0.0,-1
34.888,-20.53,142.17,-40.07,0.0,-0.7,0.0,-1
34.959,-20.54,142.19,-39.84,0.0,-0.7,0.0,-1
35.007,-20.54,142.19,-39.7,0.0,-0.7,0.0,-1
35.079,-20.55,142.2,-39.48,0.0,-0.7,0.0,-1
35.15,-20.56,142.22,-39.29,0.0,-0.7,0.0,-1
35.197,-20.56,142.22,-39.16,0.0,-0.7,0.0,-1
35.267,-20.56,142.23,-38.98,0.0,-0.7,0.0,-1
35.315,-20.57,142.24,-38.8,0.0,-0.7,0.0,-1
35.388,-20.57,142.25,-38.64,0.0,-0.7,0.0,-1
35.459,-20.58,142.26,-38.53,0.0,-0.7,0.0,-1
35.532,-20.58,142.26,-38.38,0.0,-0.7,0.0,-1
35.601,-20.59,142.27,-38.24,0.0,-0.7,0.0,-1
35.649,-20.59,142.28,-38.15,0.0,-0.7,0.0,-1
35.72,-20.59,142.28,-38.02,0.03,-0.7,0.0,-1
35.769,-20.6,142.29,-37.95,0.06,-0.7,0.0,-1
35.842,-20.6,142.29,-37.86,0.11,-0.7,0.0,-1
35.913,-20.6,142.3,-37.77,0.15,-0.7,0.0,-1
35.986,-20.6,142.3,-37.71,0.18,0.0,0.0,-1
36.035,-20.61,142.3,-37.68,0.23,0.0,0.0,-1
36.107,-20.61,142.3,-37.67,0.27,0.0,0.0,-1
36.154,-20.61,142.31,-37.67,0.3,0.0,0.0,-1
36.225,-20.62,142.31,-37.67,0.0,0.0,0.0,-1
36.298,-20.63,142.32,-37.67,0.0,0.0,0.0,-1
36.345,-20.64,142.33,-37.67,0.0,0.0,0.0,-1
36.417,-20.66,142.34,-37.67,0.0,0.0,0.0,-1
36.489,-20.67,142.35,-37.67,0.02,0.0,0.0,-1
36.559,-20.69,142.36,-37.67,0.06,0.0,0.0,-1
36.607,-20.69,142.37,-37.67,0.09,0.0,0.0,-1
36.681,-20.7,142.38,-37.67,0.14,0.0,0.0,-1
36.728,-20.71,142.38,-37.67,0.0,0.0,0.0,-1
36.799,-20.72,142.39,-37.67,0.0,0.0,0.0,-1
36.869,-20.74,142.4,-37.65,0.0,-0.1,0.0,-1
36.917,-20.75,142.41,-37.61,0.0,-0.1,0.0,-1
36.988,-20.76,142.42,-37.58,0.0,-0.1,0.0,-1
37.061,-20.77,142.43,-37.53,0.0,-0.2,0.0,-1
37.132,-20.78,142.44,-37.45,0.0,-0.2,0.0,-1
37.18,-20.79,142.45,-37.4,0.0,-0.2,0.0,-1
37.254,-20.8,142.46,-37.33,0.0,-0.3,0.0,-1
37.328,-20.81,142.47,-37.23,0.0,-0.3,0.0,-1
37.376,-20.82,142.48,-37.17,0.0,-0.3,0.0,-1
37.448,-20.83,142.49,-37.08,0.0,-0.4,0.0,-1
37.519,-20.83,142.5,-36.97,0.0,-0.4,0.0,-1
37.566,-20.84,142.5,-36.9,0.0,-0.4,0.0,-1
37.639,-20.85,142.51,-36.8,0.0,-0.5,0.0,-1
37.712,-20.85,142.52,-36.68,0.0,-0.5,0.0,-1
37.758,-20.86,142.52,-36.61,0.0,-0.5,0.0,-1
37.83,-20.86,142.53,-36.5,0.0,-0.6,0.0,-1
37.903,-20.87,142.54,-36.38,0.0,-0.6,0.0,-1
37.95,-20.87,142.54,-36.3,0.0,-0.6,0.0,-1
37.999,-20.88,142.55,-36.19,0.0,-0.6,0.0,-1
38.095,-20.88,142.56,-36.08,0.0,-0.7,0.0,-1
38.144,-20.88,142.56,-36.0,0.0,-0.7,0.0,-1
38.218,-20.88,142.56,-35.95,0.0,-0.7,0.0,-1
38.266,-20.88,142.56,-35.95,0.0,-0.7,0.0,-1
38.337,-20.88,142.56,-35.94,0.01,-0.7,0.0,-1
38.41,-20.88,142.56,-35.91,0.06,-0.7,0.0,-1
38.48,-20.88,142.56,-35.91,0.1,-0.7,0.0,-1
38.527,-20.88,142.56,-35.91,0.13,-0.7,0.0,-1
38.599,-20.88,142.56,-35.89,0.18,-0.7,0.0,-1
38.67,-20.88,142.56,-35.9,0.22,-0.7,0.0,-1
38.716,-20.88,142.56,-35.89,0.25,-0.7,0.0,-1
38.787,-20.89,142.56,-35.88,0.3,-0.7,0.0,-1
38.859,-20.89,142.57,-35.87,0.34,-0.7,0.0,-1
38.93,-20.89,142.57,-35.84,0.37,-0.7,0.0,-1
38.978,-20.89,142.57,-35.78,0.42,-0.7,0.0,-1
39.048,-20.9,142.58,-35.58,0.46,-0.7,0.0,-1
39.118,-20.91,142.6,-35.24,0.5,-0.7,0.0,-1
39.166,-20.92,142.62,-34.77,0.53,-0.7,0.0,-1
39.236,-20.94,142.64,-34.36,0.0,-0.7,0.0,-1
39.307,-20.96,142.68,-33.65,0.0,-0.7,0.0,-1
39.354,-20.98,142.7,-33.14,0.0,-0.7,0.0,-1
39.427,-21.01,142.74,-32.36,0.0,-0.7,0.0,-1
39.499,-21.04,142.78,-31.61,0.0,-0.7,0.0,-1
39.572,-21.06,142.82,-30.87,0.0,-0.7,0.0,-1
39.619,-21.08,142.84,-30.42,0.0,-0.7,0.0,-1
39.666,-21.11,142.87,-29.76,0.0,-0.7,0.0,-1
39.763,-21.13,142.9,-29.13,0.0,-0.7,0.0,-1
39.809,-21.15,142.92,-28.74,0.0,-0.7,0.0,-1
39.88,-21.17,142.95,-28.17,0.0,-0.7,0.0,-1
39.952,-21.19,142.97,-27.62,0.0,-0.7,0.0,-1
40.0,-21.2,142.99,-27.27,0.0,-0.7,0.0,-1
40.072,-21.22,143.01,-26.78,0.0,-0.7,0.0,-1
40.143,-21.24,143.03,-26.31,0.0,-0.7,0.0,-1
40.19,-21.26,143.04,-26.02,0.0,-0.7,0.0,-1
40.263,-21.27,143.06,-25.59,0.0,-0.7,0.0,-1
40.334,-21.29,143.08,-25.19,0.0,-0.7,0.0,-1
40.403,-21.31,143.1,-24.82,0.0,-0.7,0.0,-1
40.452,-21.32,143.11,-24.58,0.0,-0.7,0.0,-1
40.5,-21.33,143.12,-24.23,0.0,-0.7,0.0,-1
40.594,-21.34,143.14,-23.91,0.0,-0.7,0.0,-1
40.642,-21.35,143.15,-23.7,0.0,-0.7,0.0,-1
40.713,-21.37,143.16,-23.41,0.0,-0.7,0.0,-1
40.785,-21.38,143.17,-23.13,0.0,-0.7,0.0,-1
40.832,-21.39,143.18,-22.95,0.0,-0.7,0.0,-1
40.903,-21.4,143.19,-22.7,0.0,-0.7,0.0,-1
40.974,-21.41,143.2,-22.47,0.0,-0.7,0.0,-1
41.023,-21.41,143.21,-22.31,0.0,-0.7,0.0,-1
41.071,-21.42,143.22,-22.09,0.0,-0.7,0.0,-1
41.169,-21.43,143.23,-21.88,0.0,-0.7,0.0,-1
41.219,-21.44,143.23,-21.75,0.0,-0.7,0.0,-1
41.29,-21.45,143.24,-21.56,0.0,-0.7,0.0,-1
41.339,-21.46,143.25,-21.39,0.0,-0.7,0.0,-1
41.412,-21.46,143.25,-21.28,0.0,-0.7,0.0,-1
41.483,-21.47,143.26,-21.12,0.0,-0.7,0.0,-1
41.554,-21.47,143.26,-20.98,0.0,-0.7,0.0,-1
41.601,-21.47,143.26,-20.97,0.0,-0.7,0.0,-1
41.672,-21.48,143.26,-20.95,0.0,-0.7,0.0,-1
41.743,-21.48,143.27,-20.92,0.0,-0.7,0.0,-1
41.788,-21.48,143.27,-20.89,0.0,-0.7,0.0,-1
41.859,-21.48,143.27,-20.86,0.0,-0.7,0.0,-1
41.93,-21.48,143.27,-20.83,0.0,-0.7,0.0,-1
42.002,-21.48,143.27,-20.8,0.0,-0.7,0.0,-1
42.049,-21.48,143.27,-20.78,0.0,-0.7,0.0,-1
42.12,-21.48,143.27,-20.78,0.0,-0.7,0.0,-1
42.192,-21.48,143.27,-20.78,0.0,-0.7,0.0,-1
42.241,-21.48,143.27,-20.78,0.0,-0.7,0.0,-1
42.312,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.382,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.43,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.498,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.545,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.639,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.686,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.754,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.825,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.898,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.946,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
42.992,-21.48,143.27,-20.78,0.0,0.0,0.0,-1
43.087,-21.48,143.27,-20.78,0.0,0.0,0.0,1
43.134,-21.48,143.27,-20.78,0.0,0.0,0.0,1
43.202,-21.48,143.27,-20.78,0.0,0.0,0.0,1
43.249,-21.48,143.27,-20.78,0.0,0.1,0.0,1
43.343,-21.48,143.27,-20.78,0.0,0.1,0.0,1
43.39,-21.48,143.27,-20.78,0.0,0.1,0.0,1
43.46,-21.48,143.27,-20.78,0.0,0.2,0.0,1
43.531,-21.48,143.27,-20.78,0.0,0.2,0.0,1
43.601,-21.48,143.27,-20.78,0.0,0.2,0.0,1
43.647,-21.48,143.27,-20.78,0.0,0.3,0.0,1
43.717,-21.48,143.27,-20.78,0.0,0.3,0.0,1
43.787,-21.48,143.27,-20.78,0.0,0.3,0.0,1
43.834,-21.48,143.27,-20.78,0.0,0.4,0.0,1
43.905,-21.48,143.27,-20.78,0.0,0.4,0.0,1
43.977,-21.48,143.27,-20.78,0.0,0.4,0.0,1
44.025,-21.48,143.27,-20.78,0.0,0.4,0.0,1
44.097,-21.48,143.27,-20.78,0.0,0.5,0.0,1
44.169,-21.48,143.27,-20.77,0.03,0.5,0.0,1
44.243,-21.48,143.27,-20.78,0.06,0.5,0.0,1
44.292,-21.48,143.27,-20.78,0.11,0.6,0.0,1
44.367,-21.48,143.27,-20.76,0.15,0.6,0.0,1
44.415,-21.48,143.27,-20.76,0.18,0.6,0.0,1
44.487,-21.48,143.27,-20.76,0.23,0.7,0.0,1
44.559,-21.48,143.27,-20.73,0.27,0.7,0.0,1
44.605,-21.48,143.27,-20.71,0.3,0.7,0.0,1
44.675,-21.48,143.27,-20.69,0.35,0.7,0.0,1
44.746,-21.48,143.27,-20.65,0.39,0.7,0.0,1
44.817,-21.47,143.27,-20.6,0.42,0.7,0.0,1
44.864,-21.47,143.27,-20.48,0.0,0.7,0.0,1
44.934,-21.45,143.27,-20.11,0.0,0.7,0.0,1
45.005,-21.42,143.27,-19.63,0.0,0.7,0.0,1
45.053,-21.39,143.27,-19.27,0.0,0.7,0.0,1
45.128,-21.36,143.27,-18.73,0.03,0.7,0.0,1
45.199,-21.33,143.28,-18.28,0.07,0.7,0.0,1
45.248,-21.32,143.28,-17.98,0.1,0.7,0.0,1
45.318,-21.3,143.28,-17.6,0.15,0.7,0.0,1
45.363,-21.28,143.28,-17.28,0.19,0.7,0.0,1
45.456,-21.26,143.28,-16.97,0.22,0.7,0.0,1
45.503,-21.25,143.28,-16.77,0.26,0.7,0.0,1
45.575,-21.23,143.29,-16.45,0.31,0.7,0.0,1
45.646,-21.21,143.29,-16.12,0.35,0.7,0.0,1
45.694,-21.19,143.29,-15.88,0.38,0.7,0.0,1
45.765,-21.17,143.29,-15.45,0.0,0.7,0.0,1
45.836,-21.13,143.29,-14.88,0.0,0.7,0.0,1
45.883,-21.11,143.3,-14.44,0.0,0.7,0.0,1
45.952,-21.07,143.3,-13.77,0.0,0.7,0.0,1
46.023,-21.02,143.31,-13.09,0.0,0.7,0.0,1
46.095,-20.98,143.31,-12.43,0.0,0.7,0.0,1
46.141,-20.96,143.32,-12.02,0.0,0.7,0.0,1
46.211,-20.92,143.32,-11.43,0.0,0.7,0.0,1
46.28,-20.89,143.33,-10.87,0.0,0.7,0.0,1
46.351,-20.86,143.34,-10.35,0.0,0.7,0.0,1
46.4,-20.84,143.34,-10.0,0.0,0.7,0.0,1
46.472,-20.81,143.35,-9.51,0.0,0.7,0.0,1
46.543,-20.78,143.35,-9.05,0.0,0.7,0.0,1
46.59,-20.76,143.36,-8.76,0.0,0.7,0.0,1
46.66,-20.74,143.36,-8.36,0.0,0.7,0.0,1
46.731,-20.71,143.37,-7.97,0.0,0.7,0.0,1
46.779,-20.69,143.37,-7.6,0.0,0.7,0.0,1
46.85,-20.68,143.38,-7.37,0.0,0.7,0.0,1
46.896,-20.66,143.38,-7.06,0.0,0.7,0.0,1
46.989,-20.64,143.38,-6.74,0.0,0.7,0.0,1
47.036,-20.63,143.39,-6.55,0.0,0.7,0.0,1
47.107,-20.61,143.39,-6.27,0.0,0.7,0.0,1
47.179,-20.6,143.4,-6.0,0.0,0.7,0.0,1
47.247,-20.58,143.4,-5.76,0.0,0.7,0.0,1
47.293,-20.57,143.4,-5.61,0.0,0.7,0.0,1
47.361,-20.56,143.41,-5.39,0.0,0.7,0.0,1
47.431,-20.55,143.41,-5.18,0.0,0.7,0.0,1
47.477,-20.54,143.41,-4.99,0.0,0.7,0.0,1
47.57,-20.53,143.42,-4.8,0.0,0.7,0.0,1
47.619,-20.52,143.42,-4.72,0.0,0.0,0.4,1
47.689,-20.52,143.42,-4.72,0.0,0.0,1.0,1
47.76,-20.52,143.42,-4.72,0.0,0.0,1.0,1
47.806,-20.52,143.42,-4.72,0.0,0.0,1.0,1
47.875,-20.52,143.42,-4.72,0.0,0.0,1.0,1
47.944,-20.52,143.42,-4.72,0.0,0.0,1.0,1
48.014,-20.52,143.42,-4.72,0.0,0.0,1.0,1
48.059,-20.52,143.42,-4.72,0.0,0.0,1.0,1
48.129,-20.52,143.42,-4.72,0.0,0.0,1.0,1
48.198,-20.52,143.42,-4.72,0.0,0.0,0.0,1
48.268,-20.52,143.42,-4.72,0.0,0.0,0.0,1
48.315,-20.52,143.42,-4.72,0.0,0.0,0.0,1
48.383,-20.52,143.42,-4.72,0.0,0.0,0.0,1
48.45,-20.52,143.42,-4.72,0.0,0.0,0.0,1
48.52,-20.52,143.42,-4.72,0.0,0.0,0.0,1
48.59,-20.52,143.42,-4.72,0.0,0.0,0.0,-1
48.66,-20.52,143.42,-4.72,0.0,0.0,0.0,-1
48.704,-20.52,143.42,-4.72,0.0,0.0,0.4,-1
48.773,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
48.843,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
48.911,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
48.958,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.029,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.098,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.168,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.215,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.283,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.354,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.424,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.47,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.537,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.606,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.674,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.743,-20.52,143.42,-4.72,0.0,0.0,1.0,-1
49.81,-20.52,143.42,-4.72,0.0,0.0,0.0,-1
49.858,-20.52,143.42,-4.72,0.0,0.0,0.0,-1
49.929,-20.52,143.42,-4.72,0.0,0.0,0.0,-1
49.975,-20.52,143.42,-4.72,0.0,0.0,0.0,-1
50.045,-20.52,143.42,-4.73,0.02,0.0,0.0,-1
50.115,-20.52,143.42,-4.72,0.07,0.0,0.0,-1
50.184,-20.52,143.42,-4.73,0.11,0.0,0.0,-1
50.254,-20.52,143.42,-4.72,0.15,0.0,0.0,-1
50.302,-20.52,143.42,-4.72,0.18,0.0,0.0,-1
50.371,-20.52,143.42,-4.72,0.23,0.0,0.0,-1
50.418,-20.52,143.42,-4.73,0.27,0.0,0.0,-1
50.511,-20.52,143.42,-4.74,0.31,0.0,0.0,-1
50.559,-20.52,143.42,-4.74,0.34,0.0,0.0,-1
50.627,-20.52,143.42,-4.73,0.39,0.0,0.0,-1
50.696,-20.53,143.42,-4.73,0.43,0.0,0.0,-1
50.766,-20.54,143.42,-4.74,0.47,0.0,0.0,-1
50.814,-20.55,143.42,-4.74,0.5,0.0,0.0,-1
50.884,-20.58,143.42,-4.72,0.0,0.0,0.0,-1
50.952,-20.62,143.43,-4.72,0.0,0.0,0.0,-1
51.021,-20.66,143.43,-4.72,0.0,0.0,0.0,-1
51.089,-20.7,143.43,-4.72,0.0,0.0,0.0,-1
51.135,-20.73,143.43,-4.72,0.0,0.0,0.0,-1
51.206,-20.77,143.44,-4.68,0.0,-0.1,0.0,-1
51.253,-20.81,143.44,-4.58,0.0,-0.1,0.0,-1
51.323,-20.83,143.45,-4.53,0.0,-0.1,0.0,-1
51.4,-20.87,143.45,-4.4,0.0,-0.2,0.0,-1
51.471,-20.9,143.46,-4.25,0.0,-0.2,0.0,-1
51.519,-20.92,143.46,-4.15,0.0,-0.2,0.0,-1
51.569,-20.95,143.47,-3.99,0.0,-0.3,0.0,-1
51.667,-20.98,143.47,-3.79,0.0,-0.3,0.0,-1
51.715,-21.0,143.48,-3.66,0.0,-0.3,0.0,-1
51.786,-21.02,143.48,-3.46,0.0,-0.4,0.0,-1
51.855,-21.05,143.49,-3.25,0.0,-0.4,0.0,-1
51.901,-21.06,143.49,-3.11,0.0,-0.4,0.0,-1
51.969,-21.08,143.5,-2.91,0.0,-0.5,0.0,-1
52.04,-21.1,143.51,-2.68,0.0,-0.5,0.0,-1
52.086,-21.12,143.51,-2.46,0.0,-0.5,0.0,-1
52.177,-21.14,143.52,-2.25,0.0,-0.5,0.0,-1
52.222,-21.15,143.52,-2.1,0.0,-0.6,0.0,-1
52.293,-21.16,143.53,-1.87,0.0,-0.6,0.0,-1
52.363,-21.18,143.53,-1.65,0.0,-0.6,0.0,-1
52.434,-21.19,143.54,-1.43,0.0,-0.7,0.0,-1
52.48,-21.2,143.54,-1.31,0.0,0.0,0.0,-1
52.548,-21.21,143.54,-1.22,0.0,0.0,0.0,-1
52.617,-21.23,143.54,-1.21,0.0,0.0,0.0,-1
52.687,-21.24,143.54,-1.21,0.0,0.0,0.0,-1
52.735,-21.25,143.54,-1.21,0.03,0.0,0.0,-1
52.805,-21.26,143.54,-1.21,0.08,0.0,0.0,-1
52.852,-21.27,143.54,-1.21,0.12,0.0,0.0,-1
52.92,-21.27,143.54,-1.21,0.15,0.0,0.0,-1
52.99,-21.28,143.54,-1.22,0.19,0.0,0.0,-1
53.059,-21.28,143.54,-1.22,0.24,0.0,0.0,-1
53.129,-21.29,143.54,-1.22,0.28,0.0,0.0,-1
53.196,-21.29,143.54,-1.22,0.32,0.0,0.0,-1
53.243,-21.3,143.54,-1.22,0.35,0.0,0.0,-1
53.314,-21.3,143.54,-1.21,0.39,0.0,0.0,-1
53.383,-21.32,143.54,-1.23,0.44,0.0,0.0,-1
53.453,-21.34,143.54,-1.21,0.48,0.0,0.0,-1
53.498,-21.37,143.54,-1.21,0.51,0.0,0.0,-1
53.568,-21.39,143.54,-1.21,0.55,0.0,0.0,-1
53.637,-21.44,143.54,-1.22,0.6,0.0,0.0,-1
53.705,-21.5,143.55,-1.22,0.64,0.0,0.0,-1
53.774,-21.56,143.55,-1.23,0.0,0.0,0.0,-1
53.821,-21.64,143.55,-1.23,0.0,0.0,0.0,-1
53.891,-21.69,143.55,-1.23,0.0,0.0,0.0,-1
53.961,-21.77,143.55,-1.11,0.0,-0.1,0.0,-1
54.006,-21.85,143.56,-0.94,0.0,-0.1,0.0,-1
54.099,-21.92,143.56,-0.75,0.0,-0.1,0.0,-1
54.145,-21.96,143.57,-0.55,0.0,-0.2,0.0,-1
54.215,-22.03,143.58,-0.25,0.0,-0.2,0.0,-1
54.283,-22.09,143.58,0.03,0.0,-0.2,0.0,-1
54.35,-22.15,143.58,0.12,0.0,0.0,0.0,-1
54.398,-22.19,143.58,0.12,0.0,0.0,0.0,-1
54.466,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.535,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.604,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.672,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.719,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.787,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.856,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.902,-22.21,143.58,0.12,0.0,0.0,1.0,-1
54.992,-22.21,143.58,0.12,0.0,0.0,1.0,-1
55.037,-22.21,143.58,0.12,0.0,0.0,1.0,-1
